0.613006276810524, 0.232512559567097, 4.89021739130333, -13.2326470588827, 1.84061230278949
0.634472637948706, 0.23278397201566, 5.868260869564, -13.2326470588827, 1.84101718484244
0.655936765821926, 0.233037631044838, 6.84630434782466, -13.2326470588827, 1.84350727357642
0.677400161590892, 0.23327430392548, 7.82434782608532, -13.2326470588827, 1.84799405315502
0.698864549651273, 0.23349466909355, 8.80239130434598, -13.2326470588827, 1.85332681770506
0.720331265581501, 0.233699373809916, 9.78043478260664, -13.2326470588827, 1.85915150388093
0.74180139465582, 0.23388896949516, 10.7584782608673, -13.2326470588827, 1.86546811168264
0.763276250996329, 0.234063971164789, 11.7365217391279, -13.2326470588827, 1.87245730911872
0.78475674335358, 0.234224815655168, 12.7145652173886, -13.2326470588827, 1.88120310424047
0.806243504277335, 0.234371849438711, 13.6926086956493, -13.2326470588827, 1.89188616505644
0.827737557208191, 0.234505356560067, 14.6706521739099, -13.2326470588827, 1.90450649156664
0.849239363512052, 0.234625539711757, 15.6486956521706, -13.2326470588827, 1.91908283362409
0.870749354802143, 0.234732548336508, 16.6267391304313, -13.2326470588827, 1.93567612825117
0.892268170950361, 0.234826473731296, 17.6047826086919, -13.2326470588827, 1.95429106291115
0.913795947310621, 0.234907455567563, 18.5828260869526, -13.2326470588827, 1.97492763760404
0.935332934981254, 0.234975723392529, 19.5608695652133, -13.2326470588827, 1.99619695997492
0.95687926087001, 0.235031808780514, 20.538913043474, -13.2326470588827, 2.01554346809079
0.978434982982836, 0.235076875729357, 21.5169565217346, -13.2326470588827, 2.03291160625746
1, 0.235113485212298, 22.4949999999953, -13.2326470588827, 2.04830137447492
0, 0.228555642352222, -22.4949999999953, -12.252450980447, 2.7225485657278
0.0226438114535455, 0.230311255730016, -21.5169565217347, -12.252450980447, 2.54325841453439
0.0452248978640909, 0.231845572487001, -20.538913043474, -12.252450980447, 2.67862930508741
0.0677432565875108, 0.23329745232143, -19.5608695652133, -12.252450980447, 2.75816228761259
0.0901986400905149, 0.234679797641238, -18.5828260869526, -12.252450980447, 2.51946487876029
0.112590852594919, 0.235987766701095, -17.604782608692, -12.252450980447, 2.31535726880291
0.134919365499335, 0.237222027402588, -16.6267391304313, -12.252450980447, 2.32416983827021
0.157183579373259, 0.238385752788621, -15.6486956521706, -12.252450980447, 2.25066868382136
0.17938329967188, 0.239482583322042, -14.6663728351868, -12.2508660049504, 1.99900078478804
0.201518550819137, 0.240516010621054, -13.624139276079, -12.227091372502, 1.89318444933986
0.223589563378435, 0.241489318854923, -12.5227081979676, -12.1813912456844, 2.00243704567597
0.245598017380615, 0.242405667800534, -11.5147093486449, -12.1702964172084, 2.06584487083313
0.267545681088711, 0.243268078126766, -10.6158336367625, -12.1996184638949, 2.0379148858975
0.289435015858248, 0.244079596117441, -9.71053891679529, -12.2265630473364, 2.00414039323279
0.311269691036709, 0.244843117820621, -8.77956816448921, -12.2439977777986, 1.97877027656628
0.333053001483593, 0.245561406154863, -7.82292137984427, -12.2519226552814, 1.96180453589797
0.354788852259653, 0.246237203494157, -6.84630434782466, -12.252450980447, 1.95267333537672
0.376481454463229, 0.246872957615059, -5.86826086956399, -12.252450980447, 1.94952470848634
0.398134899147721, 0.247471032561807, -4.89021739130332, -12.252450980447, 1.95221619626405
0.419752921751362, 0.248033659968777, -3.91217391304265, -12.252450980447, 1.96074779870985
0.441339690154496, 0.248562837419474, -2.93413043478199, -12.252450980447, 1.97086341660737
0.462898818062991, 0.249060487246907, -1.95608695652133, -12.252450980447, 1.97473182739845
0.484433649908891, 0.249528414539217, -0.978043478260661, -12.252450980447, 1.97218278711446
0.50594776790391, 0.249968303907993, 4.9960036108132e-15, -12.252450980447, 1.96321629575539
0.527444178380361, 0.25038170696962, 0.978043478260671, -12.252450980447, 1.95159934253013
0.548925757823872, 0.250770119723123, 1.95608695652133, -12.252450980447, 1.94109891664758
0.57039531076763, 0.251134864668798, 2.934130434782, -12.252450980447, 1.93171501810774
0.591855382810706, 0.251477175999642, 3.91217391304267, -12.252450980447, 1.92347992075901
0.613308284410975, 0.251798209717558, 4.89021739130333, -12.252450980447, 1.91787822162799
0.634756340400407, 0.252098971328135, 5.868260869564, -12.252450980447, 1.9157167669248
0.656201425615509, 0.252380421492963, 6.84630434782466, -12.252450980447, 1.91699555664944
0.67764555361284, 0.252643407674595, 7.82434782608532, -12.252450980447, 1.92161379392371
0.699090407805701, 0.252888734957546, 8.80239130434597, -12.252450980447, 1.92826111933115
0.720537401481271, 0.253117102026497, 9.78043478260664, -12.252450980447, 1.936534345359
0.741988142694218, 0.25332916007762, 10.7584782608673, -12.252450980447, 1.94643347200727
0.763443788894917, 0.253525488871971, 11.7365217391279, -12.252450980447, 1.9578901355662
0.784905270677012, 0.253706554073254, 12.7145652173886, -12.252450980447, 1.97049415377731
0.806373804128826, 0.253872781188478, 13.6926086956493, -12.252450980447, 1.98417716293087
0.82785009092062, 0.25402448113714, 14.6706521739099, -12.252450980447, 1.99893916302687
0.849334691736097, 0.254161882069913, 15.6486956521706, -12.252450980447, 2.0144763634742
0.870828456905144, 0.254285112642321, 16.6267391304313, -12.252450980447, 2.02980144485171
0.892331653543502, 0.254394245446213, 17.6047826086919, -12.252450980447, 2.04483845951164
0.913844700371768, 0.254489294421021, 18.5828260869526, -12.252450980447, 2.05958740745398
0.935367928265919, 0.254570307625148, 19.5608695652133, -12.252450980447, 2.07437037349895
0.956901510262832, 0.254637521550554, 20.538913043474, -12.252450980447, 2.08977999371574
0.978445503716109, 0.254691588774181, 21.5169565217346, -12.252450980447, 2.10582915149717
1, 0.254734161414479, 22.4949999999953, -12.252450980447, 2.12251784684323
0, 0.245120293775764, -22.4949999999953, -11.2722549020112, 2.7511130665076
0.0227064868964045, 0.247212029066193, -21.5169565217347, -11.2722549020112, 2.72240602741856
0.0453433867967917, 0.249033283129376, -20.538913043474, -11.2722549020112, 2.91209997497697
0.0679108127012731, 0.250689066097081, -19.5608695652133, -11.2722549020112, 3.00731651105049
0.0904090984127487, 0.252234139283318, -18.5828260869526, -11.2722549020112, 2.78586465202336
0.112838533865639, 0.253686463906552, -17.604782608692, -11.2722549020112, 2.51780953713894
0.135199222715473, 0.255052950948943, -16.6267391304313, -11.2722549020112, 2.34707621901612
0.157491601870139, 0.256338743018554, -15.6486956521706, -11.2722549020112, 2.21097614692648
0.17971606399362, 0.257548642704856, -14.6653918979437, -11.2703066083492, 2.08907078895052
0.201872881723572, 0.25868712011441, -13.6084442801889, -11.2410822034198, 2.04904834082647
0.223963474313921, 0.259758297763704, -12.4787295115674, -11.1849064028331, 2.09975723597837
0.245989109634862, 0.260765983607361, -11.4638641015428, -11.1712683471994, 2.13865977051025
0.267951612697367, 0.261713840103946, -10.5831357286582, -11.2073117799457, 2.14554220640738
0.289854001444124, 0.262605305745186, -9.6945169418242, -11.2404327721991, 2.13999167140122
0.311699013276473, 0.263443641113864, -8.77433649919253, -11.2618640024807, 2.12527268678035
0.333490150159172, 0.264232071453175, -7.82259440076323, -11.2716054707906, 2.10138525254478
0.355231401143838, 0.264973535988886, -6.84630434782466, -11.2722549020112, 2.07295780023872
0.376926753166248, 0.265670857154192, -5.86826086956399, -11.2722549020112, 2.05503273238095
0.398579968867426, 0.266326725329634, -4.89021739130332, -11.2722549020112, 2.04876715685751
0.420195396669013, 0.266943554849949, -3.91217391304265, -11.2722549020112, 2.05416107366842
0.441776991063774, 0.267523654173009, -2.93413043478199, -11.2722549020112, 2.06473021973202
0.463328319748273, 0.268069196781069, -1.95608695652133, -11.2722549020112, 2.06854355097809
0.484853414047109, 0.26858218963912, -0.978043478260661, -11.2722549020112, 2.06534169688335
0.506355650884127, 0.269064487810445, 4.9960036108132e-15, -11.2722549020112, 2.05512465744782
0.527838221028334, 0.269517878716706, 0.978043478260671, -11.2722549020112, 2.0417430833152
0.549304444078062, 0.269943970807503, 1.95608695652133, -11.2722549020112, 2.02904762512923
0.570757238299224, 0.270344255101763, 2.934130434782, -11.2722549020112, 2.0170382828899
0.592199286679713, 0.270720151759679, 3.91217391304267, -11.2722549020112, 2.00576560334322
0.613633321076397, 0.271072896473471, 4.89021739130333, -11.2722549020112, 1.99755473680572
0.635061598487936, 0.271403670951589, 5.868260869564, -11.2722549020112, 1.9936693519277
0.656486458303269, 0.271713542916576, 6.84630434782466, -11.2722549020112, 1.99410944870915
0.677909926595172, 0.272003501329033, 7.82434782608532, -11.2722549020112, 1.9987773484765
0.699333779340187, 0.27227443199746, 8.80239130434598, -11.2722549020112, 2.0064032284732
0.720759909687734, 0.272527146226752, 9.78043478260664, -11.2722549020112, 2.01659637400493
0.7421897686279, 0.272762382939369, 10.7584782608673, -11.2722549020112, 2.0293567850717
0.763624648591543, 0.27298074925305, 11.7365217391279, -11.2722549020112, 2.04439002112918
0.785066001842, 0.27318282190596, 12.7145652173886, -11.2722549020112, 2.05992943891149
0.806514814189973, 0.273369049168424, 13.6926086956493, -11.2722549020112, 2.0756805978743
0.827971862475218, 0.273539784605362, 14.6706521739099, -11.2722549020112, 2.0916434980176
0.849438205565967, 0.273695289739438, 15.6486956521706, -11.2722549020112, 2.10735087206514
0.870914315502253, 0.273835711000737, 16.6267391304313, -11.2722549020112, 2.12128410136904
0.892400721917901, 0.273961082839246, 17.6047826086919, -11.2722549020112, 2.13332636911024
0.913897967105957, 0.274071332464064, 18.5828260869526, -11.2722549020112, 2.14347767528874
0.935406316327892, 0.274166321475302, 19.5608695652133, -11.2722549020112, 2.15336536737007
0.956925976885224, 0.274245883067042, 20.538913043474, -11.2722549020112, 2.1659837646908
0.978457166514487, 0.274310048795736, 21.5169565217346, -11.2722549020112, 2.18139796114954
1, 0.274359251454336, 22.4949999999953, -11.2722549020112, 2.19960795674631
0, 0.261933043256799, -22.4949999999953, -10.2920588235755, 2.92384550528473
0.0227761483063574, 0.264111124631142, -21.5169565217347, -10.2920588235755, 2.84811697262012
0.0454754759712866, 0.266140489511059, -20.538913043474, -10.2920588235755, 2.99753063001599
0.0680984134222591, 0.268001166474974, -19.5608695652133, -10.2920588235755, 3.12606921932724
0.0906455579154429, 0.269722755213541, -18.5828260869526, -10.2920588235755, 3.05651059714393
0.113117502434754, 0.271329433398546, -17.604782608692, -10.2920588235755, 2.88562447284644
0.135515236483921, 0.272835041694543, -16.6267391304313, -10.2920588235755, 2.66812434160745
0.157839638031756, 0.274248242298701, -15.6486956521706, -10.2920588235755, 2.45067796333
0.180091488999903, 0.275575680727171, -14.6675131747319, -10.2908962054462, 2.25635867741384
0.202272326926132, 0.276823015092032, -13.6423847088011, -10.2734569335069, 2.13693226384411
0.224383457019249, 0.277995291842281, -12.5738334209079, -10.2399347774459, 2.10445345501302
0.246426473048525, 0.279097163625483, -11.5738169484012, -10.2317964505409, 2.12576765968317
0.268404011479759, 0.280132865180191, -10.6538449549337, -10.2533048859326, 2.18386753778923
0.290318418510634, 0.281106347342522, -9.72916446269917, -10.2730693941305, 2.22225787989154
0.312172771065386, 0.282021426459632, -8.7856499753966, -10.2858581935526, 2.23152281775014
0.3339707659293, 0.28288160353142, -7.82330149302598, -10.291671284199, 2.21166235136505
0.355716115222952, 0.283690221493976, -6.84630434782466, -10.2920588235754, 2.17246714732931
0.377412532911757, 0.284450471012372, -5.86826086956399, -10.2920588235754, 2.14575687207039
0.399064402729943, 0.285165254264585, -4.89021739130332, -10.2920588235754, 2.13397919223654
0.420675889393404, 0.285837330021559, -3.91217391304266, -10.2920588235754, 2.13713410782778
0.44225070643687, 0.286469299963332, -2.93413043478199, -10.2920588235754, 2.14760337521068
0.463793194677659, 0.287063564417292, -1.95608695652133, -10.2920588235754, 2.15136942609975
0.485307097272279, 0.287622338320164, -0.978043478260661, -10.2920588235754, 2.14812753074965
0.506795875892146, 0.288147757866502, 4.9960036108132e-15, -10.2920588235754, 2.13787768916038
0.528263336125736, 0.288641764304589, 0.978043478260671, -10.2920588235754, 2.12439813846034
0.549712791035928, 0.289106138591772, 1.95608695652133, -10.2920588235754, 2.11146711577794
0.571147248121767, 0.289542588172256, 2.934130434782, -10.2920588235754, 2.09908462111316
0.59256991317361, 0.289952610941761, 3.91217391304267, -10.2920588235754, 2.0873014710494
0.613983448726433, 0.290337626196339, 4.89021739130333, -10.2920588235754, 2.07845522842223
0.635390538277956, 0.290698952703735, 5.868260869564, -10.2920588235754, 2.07381630781618
0.656793609610657, 0.29103779056039, 6.84630434782466, -10.2920588235754, 2.07338470923128
0.678194805833588, 0.291355242601819, 7.82434782608532, -10.2920588235754, 2.0771134533483
0.699596328917854, 0.29165232745433, 8.80239130434598, -10.2920588235754, 2.08439180901756
0.720999943346618, 0.291929969186617, 9.78043478260664, -10.2920588235754, 2.09503185896221
0.74240732713331, 0.292188955887851, 10.7584782608673, -10.2920588235754, 2.10903360318227
0.763820172985795, 0.292430028322716, 11.7365217391279, -10.2920588235754, 2.12596256972513
0.785239781412951, 0.292653787724269, 12.7145652173886, -10.2920588235754, 2.14321192687517
0.806667226572098, 0.292860734500529, 13.6926086956493, -10.2920588235754, 2.1603472026798
0.82810381948635, 0.293051291935778, 14.6706521739099, -10.2920588235754, 2.17736839713902
0.849550299239133, 0.293225744478532, 15.6486956521706, -10.2920588235754, 2.19370560435828
0.871007358080477, 0.293384267460958, 16.6267391304313, -10.2920588235754, 2.20750663018028
0.892475763877074, 0.293526896898534, 17.6047826086919, -10.2920588235754, 2.2186289981314
0.913955903238211, 0.293653527412222, 18.5828260869526, -10.2920588235754, 2.22707270821164
0.935448103712147, 0.29376388229107, 19.5608695652133, -10.2920588235754, 2.2350875062224
0.956952742302933, 0.293857514892512, 20.538913043474, -10.2920588235754, 2.24681292443827
0.978470020091966, 0.293933817218356, 21.5169565217346, -10.2920588235754, 2.26233895269132
1, 0.293992364358287, 22.4949999999953, -10.2920588235754, 2.28166559098154
0, 0.27875332937764, -22.4949999999953, -9.31186274513969, 3.09913048563824
0.0228529785734136, 0.281038345104983, -21.5169565217347, -9.31186274513969, 2.87999343836802
0.045621652202817, 0.283222442500324, -20.538913043474, -9.31186274513969, 2.96758255795727
0.0683065579784534, 0.285262781488386, -19.5608695652133, -9.31186274513969, 3.11422688000818
0.090908395193442, 0.287158529141498, -18.5828260869526, -9.31186274513969, 3.13973220452788
0.113428484002714, 0.288924246456842, -17.604782608692, -9.31186274513969, 3.0596026079784
0.135867983684379, 0.290574240328226, -16.6267391304313, -9.31186274513969, 2.88406173107498
0.15822824775959, 0.29211948991428, -15.6486956521706, -9.31186274513969, 2.65265484228945
0.18051113043124, 0.293568438443953, -14.6698674241155, -9.31157209060737, 2.38963630551694
0.202718202564628, 0.294928057214659, -13.6800526989373, -9.30721227262255, 2.20000392361194
0.224851323800251, 0.296204472264959, -12.6793822682684, -9.2988317336073, 2.11509641285963
0.246912979444975, 0.297403080079666, -11.6958455414462, -9.29679715188105, 2.12662512545067
0.268905483957787, 0.298528810181208, -10.7323199343839, -9.30217426072898, 2.21585835623352
0.290831623688825, 0.299586296253373, -9.76761720262977, -9.30711538777844, 2.28179308203706
0.31269487202151, 0.300579746204829, -8.79820597210863, -9.31031258763397, 2.30759546566612
0.334498691489471, 0.301513142076675, -7.82408624282048, -9.31176586029557, 2.29326550712068
0.356246662249681, 0.302390250681799, -6.84630434782466, -9.31186274513968, 2.25120137664848
0.377943152282609, 0.303214528393654, -5.86826086956399, -9.31186274513968, 2.22169712755466
0.399592360141524, 0.303989247760691, -4.89021739130333, -9.31186274513968, 2.20785230240114
0.421198113450228, 0.304717485715577, -3.91217391304266, -9.31186274513968, 2.20966690118793
0.442764971429381, 0.305402097215256, -2.93413043478199, -9.31186274513968, 2.21948288304334
0.464297006209491, 0.306045721590046, -1.95608695652133, -9.31186274513968, 2.22320945276343
0.485797937466977, 0.30665089989743, -0.978043478260661, -9.31186274513968, 2.22054028871334
0.507271960994612, 0.30721996801268, 4.9960036108132e-15, -9.31186274513968, 2.21147539089307
0.528722759559552, 0.307755054101313, 0.978043478260671, -9.31186274513968, 2.19956450796555
0.550153642549999, 0.308258200316583, 1.95608695652133, -9.31186274513968, 2.18835738859371
0.571568266042055, 0.308731218419216, 2.934130434782, -9.31186274513968, 2.17785403277754
0.592969766489116, 0.309175795081555, 3.91217391304267, -9.31186274513968, 2.16808752387756
0.614361144229116, 0.309593515964761, 4.89021739130333, -9.31186274513968, 2.1605796964775
0.635745304463655, 0.309985813102846, 5.868260869564, -9.31186274513968, 2.15615763459025
0.657124806354329, 0.310354017640292, 6.84630434782466, -9.31186274513968, 2.15482133821582
0.678502165570445, 0.310699387656734, 7.82434782608532, -9.31186274513968, 2.15662210853912
0.699879533354834, 0.311023064611313, 8.80239130434598, -9.31186274513968, 2.16222686096423
0.721258950365842, 0.311326056738132, 9.78043478260664, -9.31186274513968, 2.17184080023085
0.742642365768501, 0.311609310514459, 10.7584782608673, -9.31186274513968, 2.18546392633898
0.764031408581041, 0.311873607426607, 11.7365217391279, -9.31186274513968, 2.20260778135402
0.785427495781574, 0.312119623355958, 12.7145652173886, -9.31186274513968, 2.22034161766836
0.806832213345491, 0.312347947985343, 13.6926086956493, -9.31186274513968, 2.2381769773474
0.828246606658541, 0.312559019065984, 14.6706521739099, -9.31186274513968, 2.25611386039115
0.849671610721646, 0.312753183323568, 15.6486956521706, -9.31186274513968, 2.27354056035362
0.871108265585628, 0.312930649730674, 16.6267391304313, -9.31186274513968, 2.28846903128545
0.892557131139654, 0.313091484637596, 17.6047826086919, -9.31186274513968, 2.30074634657513
0.914018709809785, 0.313235593712252, 18.5828260869526, -9.31186274513968, 2.31037250622267
0.935493549227281, 0.313362686246429, 19.5608695652133, -9.31186274513968, 2.31953679005592
0.956981934267787, 0.313472212225516, 20.538913043474, -9.31186274513968, 2.33226747295816
0.978483993582041, 0.313563199926349, 21.5169565217346, -9.31186274513968, 2.3486521261225
1, 0.313633997375981, 22.4949999999953, -9.31186274513968, 2.36869074954892
0, 0.295378872274982, -22.4949999999953, -8.33166666670393, 3.18800448930367
0.0229374013543765, 0.29792402660992, -21.5169565217347, -8.33166666670393, 2.7926573121394
0.0457825311160611, 0.300286025824035, -20.538913043474, -8.33166666670393, 2.84277374726089
0.0685359010780906, 0.302495718181757, -19.5608695652133, -8.33166666670393, 2.97166791502535
0.0911987789218081, 0.304558202452752, -18.5828260869526, -8.33166666670393, 2.91512107712247
0.113772428127757, 0.306482042815362, -17.604782608692, -8.33166666670393, 2.81409299472193
0.136258499649182, 0.308278685890912, -16.6267391304313, -8.33166666670393, 2.74156311468161
0.158659196717217, 0.30995908610841, -15.6486956521706, -8.33166666670393, 2.61769081910764
0.180976357864341, 0.311532659850375, -14.67065217391, -8.33166666670393, 2.41902958238299
0.203212325501144, 0.313007506993331, -13.6926086956493, -8.33166666670393, 2.26538149392146
0.225369708941402, 0.314390600155363, -12.7145652173886, -8.33166666670393, 2.19360873508113
0.247451003706321, 0.315688168972637, -11.7365217391279, -8.33166666670393, 2.203711305862
0.269459061736928, 0.316905943155228, -10.7584782608673, -8.33166666670393, 2.28107115319323
0.291397228670584, 0.318049063676586, -9.78043478260664, -8.33166666670393, 2.33797995864976
0.313268904551427, 0.319122326513198, -8.80239130434598, -8.33166666670393, 2.35981966916075
0.335077536190833, 0.320130222822322, -7.82434782608532, -8.33166666670393, 2.3465902847262
0.356827451418379, 0.321076864354713, -6.84630434782466, -8.33166666670393, 2.30916048819624
0.378522829958552, 0.321966125709545, -5.86826086956399, -8.33166666670393, 2.28285349883376
0.400167561785457, 0.32280162420528, -4.89021739130332, -8.33166666670393, 2.27038648735131
0.42176640399434, 0.32358672461457, -3.91217391304265, -8.33166666670393, 2.27175945374888
0.443323690895414, 0.324324547968391, -2.93413043478199, -8.33166666670393, 2.28036874322999
0.464843370233312, 0.325018082601023, -1.95608695652133, -8.33166666670393, 2.28406363096913
0.486329975792916, 0.325670104131243, -0.978043478260661, -8.33166666670393, 2.28257997077443
0.507787506985004, 0.326283152774037, 4.9960036108132e-15, -8.33166666670393, 2.2759177626459
0.529219595712439, 0.326859667177014, 0.978043478260671, -8.33166666670393, 2.26724219183083
0.550630301344436, 0.32740184265294, 1.95608695652133, -8.33166666670393, 2.25971844357654
0.572023216978909, 0.327911697558977, 2.934130434782, -8.33166666670393, 2.25334651788302
0.593401664767353, 0.328391118398356, 3.91217391304267, -8.33166666670393, 2.24812376182768
0.614769000030281, 0.328841804609786, 4.89021739130333, -8.33166666670393, 2.24392814097153
0.636128301618807, 0.329265329564412, 5.868260869564, -8.33166666670393, 2.24069333224989
0.657482386856512, 0.329663196098233, 6.84630434782466, -8.33166666670393, 2.23841933566276
0.678833885138567, 0.330036779982714, 7.82434782608532, -8.33166666670393, 2.23730331404896
0.70018524092433, 0.330387327216328, 8.80239130434598, -8.33166666670393, 2.23990838431323
0.721538665974153, 0.330716028898651, 9.78043478260664, -8.33166666670393, 2.24702319781085
0.742896181138036, 0.331023892119151, 10.7584782608673, -8.33166666670393, 2.25864775454184
0.764259528380217, 0.331311810250219, 11.7365217391279, -8.33166666670393, 2.27432565601587
0.785630569603213, 0.331580571163832, 12.7145652173886, -8.33166666670393, 2.29131851129106
0.807010663175159, 0.331830783542071, 13.6926086956493, -8.33166666670393, 2.30916992187709
0.828401044861302, 0.332062974117563, 14.6706521739099, -8.33166666670393, 2.32787988777397
0.849803073025184, 0.332277523120602, 15.6486956521706, -8.33166666670393, 2.34685574005117
0.871217545089641, 0.332474682451285, 16.6267391304313, -8.33166666670393, 2.36417130468453
0.89264523319833, 0.332654570820935, 17.6047826086919, -8.33166666670393, 2.37967841444142
0.914086882833935, 0.332817127750954, 18.5828260869526, -8.33166666670393, 2.39337706932183
0.935542900005474, 0.332962114897775, 19.5608695652133, -8.33166666670393, 2.40671321887066
0.957013542972933, 0.333089058257895, 20.538913043474, -8.33166666670393, 2.42234741025047
0.978499213131954, 0.333197133869769, 21.5169565217346, -8.33166666670393, 2.44033748144307
1, 0.333284647110274, 22.4949999999953, -8.33166666670393, 2.46068343244845
0, 0.311943142884862, -22.4949999999953, -7.35147058826817, 3.16022468147621
0.0230298604819615, 0.314761468683004, -21.5169565217347, -7.35147058826817, 2.67363978613353
0.0459588222891991, 0.317326014085697, -20.538913043474, -7.35147058826817, 2.69546507889384
0.0687877646888293, 0.319709453335824, -19.5608695652133, -7.35147058826817, 2.78734819327996
0.0915178591726426, 0.321935293675389, -18.5828260869526, -7.35147058826817, 2.63537222463914
0.114150774572673, 0.324014792885467, -17.604782608692, -7.35147058826817, 2.49736722045853
0.136688816205359, 0.325957978721929, -16.6267391304313, -7.35147058826817, 2.50585614944507
0.159134082470221, 0.327774924474731, -15.6486956521706, -7.35147058826817, 2.49359375537135
0.181489268861874, 0.329475187537036, -14.67065217391, -7.35147058826817, 2.39967264750269
0.203757309251796, 0.331067354035953, -13.6926086956493, -7.35147058826817, 2.32173742713448
0.225940997174397, 0.332559139590926, -12.7145652173886, -7.35147058826817, 2.28983258697296
0.248043478560862, 0.333957574080164, -11.7365217391279, -7.35147058826817, 2.30395812701814
0.270068219140357, 0.335268955775307, -10.7584782608673, -7.35147058826817, 2.35533779499993
0.292018683172214, 0.336499088220263, -9.78043478260664, -7.35147058826817, 2.39131407729784
0.313898385803057, 0.337653366527986, -8.80239130434598, -7.35147058826817, 2.40311072164178
0.335711631476705, 0.33873671742111, -7.82434782608532, -7.35147058826817, 2.39072772803177
0.357462617243033, 0.339753737540107, -6.84630434782466, -7.35147058826817, 2.36190379286198
0.379155305977669, 0.34070870180662, -5.86826086956399, -7.35147058826817, 2.3417896794135
0.400794582371995, 0.341605565680486, -4.89021739130332, -7.35147058826817, 2.33232006178486
0.422385024064937, 0.342447999857866, -3.91217391304265, -7.35147058826817, 2.33349493997608
0.443930760410243, 0.343239486848837, -2.93413043478199, -7.35147058826817, 2.34035295143864
0.465436658139758, 0.343983270493187, -1.95608695652133, -7.35147058826817, 2.34376518908327
0.486907047981889, 0.344682349062387, -0.978043478260661, -7.35147058826817, 2.34353319840802
0.508345870296567, 0.345339606283368, 4.9960036108132e-15, -7.35147058826817, 2.33965697941291
0.529757596061034, 0.34595767624485, 0.978043478260671, -7.35147058826817, 2.33472353681603
0.551146173069401, 0.346538986859271, 1.95608695652133, -7.35147058826817, 2.3313198753355
0.572515260590446, 0.347085794409798, 2.934130434782, -7.35147058826817, 2.32944599497131
0.593868622037681, 0.347600129800121, 3.91217391304267, -7.35147058826817, 2.32906430065915
0.615209870786602, 0.348083862531484, 4.89021739130333, -7.35147058826817, 2.32844541944034
0.6365421738236, 0.348538750423034, 5.868260869564, -7.35147058826817, 2.32664947470689
0.657868641419165, 0.348966412680551, 6.84630434782466, -7.35147058826817, 2.3236764664588
0.679192242419161, 0.34936833280601, 7.82434782608532, -7.35147058826817, 2.3198592728808
0.7005154629766, 0.349745950839547, 8.80239130434598, -7.35147058826817, 2.3195253103742
0.721840795400601, 0.350100532618152, 9.78043478260664, -7.35147058826817, 2.32400609167786
0.743170333590784, 0.350433223818736, 10.7584782608673, -7.35147058826817, 2.33330161679179
0.764506192317588, 0.350745060387112, 11.7365217391279, -7.35147058826817, 2.34703078600453
0.785850087429626, 0.351036870322721, 12.7145652173886, -7.35147058826817, 2.36290700104731
0.807203557420034, 0.351309386449431, 13.6926086956493, -7.35147058826817, 2.38054916220869
0.828568294125714, 0.351563173323255, 14.6706521739099, -7.35147058826817, 2.39995726948866
0.849945364397818, 0.351798663564518, 15.6486956521706, -7.35147058826817, 2.42055246446268
0.871335872235764, 0.352016172195774, 16.6267391304313, -7.35147058826817, 2.44045345725101
0.892740809484102, 0.352215840203208, 17.6047826086919, -7.35147058826817, 2.45951553324751
0.914160790003232, 0.352397675608935, 18.5828260869526, -7.35147058826817, 2.47773869245219
0.935596310064616, 0.352561500854611, 19.5608695652133, -7.35147058826817, 2.49574187499493
0.957047902089031, 0.352706947015338, 20.538913043474, -7.35147058826817, 2.51466393071473
0.978515752310908, 0.352833459572653, 21.5169565217346, -7.35147058826817, 2.5345296172168
1, 0.352940334427747, 22.4949999999953, -7.35147058826817, 2.55533893450113
0, 0.328761622541097, -22.4949999999953, -6.37127450983242, 2.98554822735101
0.023130858022085, 0.331634972341576, -21.5169565217347, -6.37127450983242, 2.6104720525497
0.0461517009470038, 0.334361708473349, -20.538913043474, -6.37127450983242, 2.59801743382309
0.069063379593135, 0.336913280896481, -19.5608695652133, -6.37127450983242, 2.65022358367323
0.0918673447582428, 0.339300237400762, -18.5828260869526, -6.37127450983242, 2.55318065678932
0.1145657238851, 0.341533322554173, -17.604782608692, -6.37127450983242, 2.45769687256969
0.137160764421727, 0.343622035714194, -16.6267391304313, -6.37127450983242, 2.44216849238311
0.159655337317347, 0.345575731382113, -15.6486956521706, -6.37127450983242, 2.42817151266732
0.182052609191059, 0.347403589213528, -14.67065217391, -6.37127450983242, 2.38669964036675
0.204355773962689, 0.349114387389972, -13.6926086956493, -6.37127450983242, 2.35774417561282
0.226568265851881, 0.350716334737859, -12.7145652173886, -6.37127450983242, 2.3536101338306
0.24869390644185, 0.352216938851667, -11.7365217391279, -6.37127450983242, 2.37429751502007
0.270736398162474, 0.353623131027333, -10.7584782608673, -6.37127450983242, 2.41449014798518
0.292699482222893, 0.354941341404563, -9.78043478260664, -6.37127450983242, 2.44229100554949
0.314587643292284, 0.35617747110044, -8.80239130434598, -6.37127450983242, 2.45238391651695
0.336405101425238, 0.357336980903842, -7.82434782608532, -6.37127450983242, 2.44476888088754
0.358156006541046, 0.358424943883562, -6.84630434782465, -6.37127450983242, 2.42499060153512
0.379845335458059, 0.359446042001167, -5.86826086956399, -6.37127450983242, 2.41106936279966
0.401477870247464, 0.360404590586678, -4.89021739130332, -6.37127450983242, 2.40439134039962
0.423057971680534, 0.361304654985274, -3.91217391304265, -6.37127450983242, 2.40495653433501
